n,dz,t,p,mean_delta,roi,method,band,contrast
61,0.2800192091355404,2.187019937398492,0.03265019482867922,0.12366141019420404,VmPFC_OrbPFC,IRASA,delta,TS→ESS1
61,0.23951933224270508,1.8707057870219654,0.06626512890569132,0.12856542250106198,VmPFC_OrbPFC,IRASA,delta,ESS1→LSS1
61,-0.05408115538246217,-0.42238732629853265,0.6742521594929691,-0.019021221193968055,VmPFC_OrbPFC,IRASA,theta,WS→TS
61,0.1999483248372122,1.5616463392579152,0.12363083592557945,0.06734449872741809,VmPFC_OrbPFC,IRASA,theta,TS→ESS1
61,0.28103860342859616,2.194981661345452,0.03204538605981804,0.10399557694999849,VmPFC_OrbPFC,IRASA,theta,ESS1→LSS1
61,-0.9448492968523843,-7.379508914521965,5.625828176749201e-10,-0.40855995861881317,VmPFC_OrbPFC,IRASA,alpha1,WS→TS
61,-0.9298438103216718,-7.2623123182086475,8.921500811156316e-10,-0.42651911621749605,VmPFC_OrbPFC,IRASA,alpha1,TS→ESS1
61,-0.4934144975147299,-3.853690419302064,0.00028581156164563106,-0.18066129359663205,VmPFC_OrbPFC,IRASA,alpha1,ESS1→LSS1
61,-0.4611128377201294,-3.6014063913600385,0.0006432384220400039,-0.2370976681361881,VmPFC_OrbPFC,IRASA,alpha2,WS→TS
61,-0.7307990092127198,-5.707722724856549,3.7588145327963393e-07,-0.435502164927123,VmPFC_OrbPFC,IRASA,alpha2,TS→ESS1
61,-0.07429479567077996,-0.5802609038092603,0.5639116257693165,-0.035689563855379046,VmPFC_OrbPFC,IRASA,alpha2,ESS1→LSS1
61,-0.37624070366677126,-2.9385338338762916,0.004674448076638097,-0.13924169361215277,VmPFC_OrbPFC,IRASA,beta1,WS→TS
61,-0.23376889095429498,-1.8257934048128408,0.07285874281191462,-0.07073662609333362,VmPFC_OrbPFC,IRASA,beta1,TS→ESS1
61,0.16498455826229733,1.28857059269771,0.20249405682969449,0.04609542395213584,VmPFC_OrbPFC,IRASA,beta1,ESS1→LSS1
61,-0.6070938821002849,-4.741554795918663,1.3488434103213557e-05,-0.20665424324621454,VmPFC_OrbPFC,IRASA,beta2,WS→TS
61,-0.5374652524644797,-4.197737813871792,9.055084863703889e-05,-0.18746015157302445,VmPFC_OrbPFC,IRASA,beta2,TS→ESS1
61,-0.18822381626058188,-1.4700749999471234,0.14676613058734106,-0.07616271903830811,VmPFC_OrbPFC,IRASA,beta2,ESS1→LSS1
61,-0.4302554246865878,-3.360402291215502,0.0013579782436601963,-0.13415822195134203,VmPFC_OrbPFC,IRASA,beta3,WS→TS
61,-0.376372484835865,-2.9395630777094968,0.004660926103553716,-0.09518720143047685,VmPFC_OrbPFC,IRASA,beta3,TS→ESS1
61,-0.5556189662308745,-4.339522850932278,5.564906535871486e-05,-0.14815385277935303,VmPFC_OrbPFC,IRASA,beta3,ESS1→LSS1
61,-0.27942948121504063,-2.1824140150985354,0.033004638050349755,-0.04842997983236625,VmPFC_OrbPFC,Hilbert,delta,WS→TS
61,0.4149428938148955,3.240807601937557,0.0019465485068785081,0.06327649640521663,VmPFC_OrbPFC,Hilbert,delta,TS→ESS1
61,1.3073478641393403,10.210713232191539,9.649551407279054e-15,0.25236413009115866,VmPFC_OrbPFC,Hilbert,delta,ESS1→LSS1
61,0.20238821887906683,1.5807025209075565,0.11920385754096997,0.028407037911227735,VmPFC_OrbPFC,Hilbert,theta,WS→TS
61,0.41230730915530484,3.220223027704165,0.002069450793490503,0.05885327243696042,VmPFC_OrbPFC,Hilbert,theta,TS→ESS1
61,1.3390598670765248,10.458391892854037,3.811405429883735e-15,0.2031845496251721,VmPFC_OrbPFC,Hilbert,theta,ESS1→LSS1
61,-1.1371800360243922,-8.881660007807026,1.5620313685329393e-12,-0.2526174418983585,VmPFC_OrbPFC,Hilbert,alpha1,WS→TS
61,-1.750504392461978,-13.67187636389934,4.336334517506772e-20,-0.4904655213829125,VmPFC_OrbPFC,Hilbert,alpha1,TS→ESS1
61,-0.2799441654725013,-2.1864338276535618,0.03269511186291742,-0.05400762525419396,VmPFC_OrbPFC,Hilbert,alpha1,ESS1→LSS1
61,-0.7554731712884951,-5.900434091212141,1.8008041943550484e-07,-0.17802386558453978,VmPFC_OrbPFC,Hilbert,alpha2,WS→TS
61,-1.785978088599083,-13.948934787657375,1.7276811928160355e-20,-0.49579958527209034,VmPFC_OrbPFC,Hilbert,alpha2,TS→ESS1
61,-0.1121550975660962,-0.8759593144168821,0.38454561807691134,-0.018130583602725615,VmPFC_OrbPFC,Hilbert,alpha2,ESS1→LSS1
61,-0.824003302553528,-6.435671526714705,2.2750508664382672e-08,-0.10328085862017597,VmPFC_OrbPFC,Hilbert,beta1,WS→TS
61,-1.1382761855294101,-8.89022120912334,1.5109614344988741e-12,-0.114959533753548,VmPFC_OrbPFC,Hilbert,beta1,TS→ESS1
61,0.4372326260414526,3.41489597583607,0.0011497260478419138,0.05335940498353232,VmPFC_OrbPFC,Hilbert,beta1,ESS1→LSS1
61,-1.4119875427581416,-11.027975248211009,4.619998041373266e-16,-0.21222351300835102,VmPFC_OrbPFC,Hilbert,beta2,WS→TS
61,-1.482120655303427,-11.57573236773815,6.294613238917525e-17,-0.2363325660228313,VmPFC_OrbPFC,Hilbert,beta2,TS→ESS1
61,-0.507379072967273,-3.9627572402044633,0.00019955753871267777,-0.07141043329281554,VmPFC_OrbPFC,Hilbert,beta2,ESS1→LSS1
61,-0.6222253186643009,-4.859735093438771,8.810090617450923e-06,-0.08758488285230168,VmPFC_OrbPFC,Hilbert,beta3,WS→TS
61,-1.376413739615251,-10.75013496374348,1.2872526992252148e-15,-0.1443747319387067,VmPFC_OrbPFC,Hilbert,beta3,TS→ESS1
61,-0.6643492525449401,-5.188733534377947,2.6401011957855952e-06,-0.10305484289900026,VmPFC_OrbPFC,Hilbert,beta3,ESS1→LSS1
61,0.14819674422650223,1.1574535735654605,0.2516741443490685,0.022505250792654297,ACC,Residual,delta,WS→TS
61,1.0977810191146187,8.573943848756427,5.175680788815172e-12,0.14422022142872454,ACC,Residual,delta,TS→ESS1
61,0.7034259493626961,5.4939322930343275,8.443204320214268e-07,0.12167072848707754,ACC,Residual,delta,ESS1→LSS1
61,0.2776537398083463,2.1685450313524073,0.034092376274071384,0.046887467804425355,ACC,Residual,theta,WS→TS
61,0.5006832687029602,3.910461337119179,0.00023721503955353933,0.08558789559055599,ACC,Residual,theta,TS→ESS1
61,0.4741205489729613,3.702999863956756,0.00046557831718644635,0.07309112613862032,ACC,Residual,theta,ESS1→LSS1
61,-0.7645089665780769,-5.971005908444158,1.3735601852066995e-07,-0.1926888792766288,ACC,Residual,alpha1,WS→TS
61,-2.136970188562864,-16.690270722645288,3.215043211438501e-24,-0.7039380697250825,ACC,Residual,alpha1,TS→ESS1
61,-0.7184824346446254,-5.611527202327809,5.415256178810198e-07,-0.12820228330549696,ACC,Residual,alpha1,ESS1→LSS1
61,-0.26962242055386515,-2.1058184227479932,0.03941336657400825,-0.07257932878084884,ACC,Residual,alpha2,WS→TS
61,-2.088610514738915,-16.312569595834844,9.946231744791004e-24,-0.6874162529200457,ACC,Residual,alpha2,TS→ESS1
61,-0.6022316355006272,-4.703579435989509,1.545376883654778e-05,-0.1279707045004172,ACC,Residual,alpha2,ESS1→LSS1
61,-0.4228031951071693,-3.302198517558067,0.0016195498728039021,-0.07122442508933537,ACC,Residual,beta1,WS→TS
61,-0.2700482140858783,-2.1091439765434026,0.0391140980712281,-0.03524194563905349,ACC,Residual,beta1,TS→ESS1
61,0.5982156597281639,4.672213662514178,1.7285681174703226e-05,0.10388742836229145,ACC,Residual,beta1,ESS1→LSS1
61,-0.6954479019554689,-5.431621750857665,1.067237431045499e-06,-0.09922329500385188,ACC,Residual,beta2,WS→TS
61,-0.8163383250666383,-6.375806138781893,2.871657994311245e-08,-0.13364220626333087,ACC,Residual,beta2,TS→ESS1
61,-0.2627688633443571,-2.0522904297736253,0.04451162033600673,-0.023643730901311243,ACC,Residual,beta2,ESS1→LSS1
61,0.14186609420557136,1.1080096162912068,0.2722796360472568,0.020747747724303087,ACC,Residual,beta3,WS→TS
61,-0.0009780515726904612,-0.00763882697862567,0.9939304993238236,-0.00010737607812497154,ACC,Residual,beta3,TS→ESS1
61,-0.591581886421474,-4.620402236695565,2.0785999955202146e-05,-0.0500628202113136,ACC,Residual,beta3,ESS1→LSS1
61,0.3373549035694128,2.634826026268527,0.010695732449881099,0.08211451733962816,ACC,specparam,delta,WS→TS
61,-0.31529613893749986,-2.462541566951228,0.016684007963914754,-0.05833777086676485,ACC,specparam,delta,TS→ESS1
61,0.3200241403330334,2.49946843831838,0.01519135778560441,0.0854396894339308,ACC,specparam,delta,ESS1→LSS1
61,0.2941014143896337,2.2970054764203254,0.025123712976837794,0.05303898982857679,ACC,specparam,theta,WS→TS
61,0.4942896493142658,3.8605255733607584,0.00027949002343556406,0.0979672561652059,ACC,specparam,theta,TS→ESS1
61,0.18494391356171871,1.444458140956322,0.15381226278886295,0.037546886682595745,ACC,specparam,theta,ESS1→LSS1
61,-0.5745849364124683,-4.487651813396327,3.32128425803907e-05,-0.3046759140960053,ACC,specparam,alpha1,WS→TS
61,-0.7220327254756891,-5.639255860140499,4.875070859442098e-07,-0.3056735551252438,ACC,specparam,alpha1,TS→ESS1
61,-0.6578411833046407,-5.1379038887031205,3.1858804472501756e-06,-0.13474745219616935,ACC,specparam,alpha1,ESS1→LSS1
61,-0.31953977726135185,-2.495685441794758,0.015338532361565377,-0.17058082210578565,ACC,specparam,alpha2,WS→TS
61,-0.5202729005282258,-4.063461252733591,0.00014260775216226086,-0.24434746377100838,ACC,specparam,alpha2,TS→ESS1
61,-0.4379250735390254,-3.4203041636795706,0.0011307955267501001,-0.10164656135927341,ACC,specparam,alpha2,ESS1→LSS1
61,-0.02682152846436461,-0.2094828339961248,0.8347809890165914,-0.0064606012300059724,ACC,specparam,beta1,WS→TS
61,0.1255997695052859,0.9809655590726095,0.3305487813954345,0.02305273924525932,ACC,specparam,beta1,TS→ESS1
61,0.7245027245391651,5.6585471695255025,4.5310208136392853e-07,0.14297055021509045,ACC,specparam,beta1,ESS1→LSS1
61,-0.5552223721529161,-4.336425352163437,5.624841256666646e-05,-0.1112200159518011,ACC,specparam,beta2,WS→TS
61,-0.6472309062839577,-5.055034976041051,4.322267668101192e-06,-0.1528123914308698,ACC,specparam,beta2,TS→ESS1
61,-0.07141138998677646,-0.5577407855002646,0.5790965109348081,-0.010515903653355118,ACC,specparam,beta2,ESS1→LSS1
61,-0.012730784911256678,-0.09943060872717978,0.9211278508638964,-0.0024666300439822545,ACC,specparam,beta3,WS→TS
61,0.07988881414744377,0.6239515848036397,0.5350245441509534,0.014164090409643811,ACC,specparam,beta3,TS→ESS1
61,-0.5222237876921261,-4.078698168573173,0.0001354914232123207,-0.059115142044679735,ACC,specparam,beta3,ESS1→LSS1
61,-0.01878141412614709,-0.14668753359180894,0.8838704237008091,-0.010844416489984493,ACC,IRASA,delta,WS→TS
61,0.049130596041929646,0.38372222181358173,0.7025407483565792,0.027469835918941955,ACC,IRASA,delta,TS→ESS1
61,0.8706976089082854,6.800365717788635,5.473851628302498e-09,0.5537569543374005,ACC,IRASA,delta,ESS1→LSS1
61,-0.05517415512386254,-0.4309239271745709,0.6680678942371258,-0.021029149218475318,ACC,IRASA,theta,WS→TS
61,0.2414675545405703,1.8859218895924617,0.06414868867111542,0.07748427736876895,ACC,IRASA,theta,TS→ESS1
61,0.7159067255595293,5.591410271280708,5.84376565513475e-07,0.3794588514142712,ACC,IRASA,theta,ESS1→LSS1
61,-0.8201067734333862,-6.405238661416957,2.561085618167155e-08,-0.34328486524147034,ACC,IRASA,alpha1,WS→TS
61,-0.9923680314833656,-7.750642096273082,1.3059653338141275e-10,-0.4752314459749725,ACC,IRASA,alpha1,TS→ESS1
61,0.09066024879354292,0.7080791787573852,0.4816378534486911,0.037430249795010355,ACC,IRASA,alpha1,ESS1→LSS1
61,-0.43901255057233246,-3.428797630826513,0.0011016604366232423,-0.2168746727500896,ACC,IRASA,alpha2,WS→TS
61,-0.8559334195853049,-6.685053712913803,8.596738342160031e-09,-0.43743833603504223,ACC,IRASA,alpha2,TS→ESS1
61,0.06817954237866766,0.5324992487664532,0.5963468739162628,0.029537007882575298,ACC,IRASA,alpha2,ESS1→LSS1
61,-0.6114319945884636,-4.7754365375735075,1.1942722558368471e-05,-0.19848787054926298,ACC,IRASA,beta1,WS→TS
61,0.19549793294049836,1.526887667388948,0.13204367072639253,0.057010541450034355,ACC,IRASA,beta1,TS→ESS1
61,0.1988773687535014,1.5532819048522024,0.12561509750298683,0.059468049823457,ACC,IRASA,beta1,ESS1→LSS1
61,-0.4080289197450704,-3.1868077381994784,0.00228461053833585,-0.14336119469679787,ACC,IRASA,beta2,WS→TS
61,-0.31522734495164695,-2.462004268745516,0.016706668686954265,-0.106403249597845,ACC,IRASA,beta2,TS→ESS1
61,-0.14695439562074475,-1.1477505207699799,0.2556273838266556,-0.044382786147804464,ACC,IRASA,beta2,ESS1→LSS1
61,-0.26766621008085945,-2.090539930535195,0.04081403049603572,-0.07541540086033725,ACC,IRASA,beta3,WS→TS
61,-0.11433665782580592,-0.8929978447282506,0.37542610008327987,-0.02951459809423177,ACC,IRASA,beta3,TS→ESS1
61,-0.5501284074822193,-4.296640216245048,6.452627072204053e-05,-0.13805087435840843,ACC,IRASA,beta3,ESS1→LSS1
61,-0.34611597832785074,-2.7032522075612113,0.00891878202947224,-0.09645827777410147,ACC,Hilbert,delta,WS→TS
61,0.69739707508359,5.446845279649857,1.0079311905969422e-06,0.1335139207038022,ACC,Hilbert,delta,TS→ESS1
61,1.6351226946987591,12.770716496338597,9.259852803378582e-19,0.4261597120509719,ACC,Hilbert,delta,ESS1→LSS1
61,0.14478612801977195,1.1308158094422032,0.26263254717400164,0.021308097279150905,ACC,Hilbert,theta,WS→TS
61,0.6445127300591943,5.033805341062536,4.672345487911112e-06,0.11551550926601165,ACC,Hilbert,theta,TS→ESS1
61,1.4708298011370924,11.487547977644825,8.654997646752293e-17,0.3741541980187662,ACC,Hilbert,theta,ESS1→LSS1
61,-1.1341289261085494,-8.85783007757566,1.7135024517420952e-12,-0.22666075043554423,ACC,Hilbert,alpha1,WS→TS
61,-1.4660133622364993,-11.449930387282444,9.917173404358191e-17,-0.5235622676255598,ACC,Hilbert,alpha1,TS→ESS1
61,0.32143744915753064,2.510506733106866,0.014769179143390376,0.060756192872923026,ACC,Hilbert,alpha1,ESS1→LSS1
61,-0.7657034365720728,-5.9803350173276435,1.3251878673397617e-07,-0.18088641324079377,ACC,Hilbert,alpha2,WS→TS
61,-1.458068333746981,-11.387877731097115,1.2418688917106996e-16,-0.415363248503271,ACC,Hilbert,alpha2,TS→ESS1
61,0.1548957902757811,1.2097747958007243,0.23111029240978712,0.024152060545108805,ACC,Hilbert,alpha2,ESS1→LSS1
61,-0.8290245469734122,-6.474888699317754,1.9528180981581086e-08,-0.09228995320938184,ACC,Hilbert,beta1,WS→TS
61,-0.44379959796226537,-3.4661856661522874,0.000981662329237553,-0.06101422698756225,ACC,Hilbert,beta1,TS→ESS1
61,0.705346966928338,5.508935919853794,7.979180764521062e-07,0.11968734655283318,ACC,Hilbert,beta1,ESS1→LSS1
61,-1.100938479785524,-8.598604404938051,4.700870385060593e-12,-0.1645909252136188,ACC,Hilbert,beta2,WS→TS
61,-0.9656874904370606,-7.5422604092131635,2.964994304879994e-10,-0.1634256083978785,ACC,Hilbert,beta2,TS→ESS1
61,-0.2783180690196008,-2.1737336083593037,0.033681814312868937,-0.04667133531368377,ACC,Hilbert,beta2,ESS1→LSS1
61,-0.2744184897175909,-2.1432769203796083,0.03615506844350089,-0.035957231254094196,ACC,Hilbert,beta3,WS→TS
61,-0.4062119855874237,-3.1726170287835744,0.0023821940888887707,-0.05116732128130279,ACC,Hilbert,beta3,TS→ESS1
61,-0.7706827619604614,-6.019224791828538,1.1410834003496947e-07,-0.1115289906201382,ACC,Hilbert,beta3,ESS1→LSS1
61,0.044628595119022965,0.3485604705645184,0.7286394417042313,0.007736481480723868,SPG,Residual,delta,WS→TS
61,0.9813382023775482,7.664496377074064,1.8328193734222472e-10,0.1348452885037008,SPG,Residual,delta,TS→ESS1
61,0.437217148100492,3.4147750892527,0.0011501526034591275,0.08053269000103945,SPG,Residual,delta,ESS1→LSS1
61,0.2125231358003228,1.659858752507137,0.10216115311189702,0.03186754702801953,SPG,Residual,theta,WS→TS
61,0.27653213186782755,2.1597849932984765,0.03479549669971309,0.05002233579536735,SPG,Residual,theta,TS→ESS1
61,0.5130040532655843,4.006689740756331,0.0001724347877477459,0.07947874520325438,SPG,Residual,theta,ESS1→LSS1
61,-0.8220708590698105,-6.420578660622294,2.4126989358535935e-08,-0.18984468434530402,SPG,Residual,alpha1,WS→TS
61,-1.900936991965357,-14.846792525416399,9.362173518351947e-22,-0.6180168755899114,SPG,Residual,alpha1,TS→ESS1
61,-0.495423039013065,-3.8693776298884814,0.00027150247315015037,-0.08725636400701725,SPG,Residual,alpha1,ESS1→LSS1
61,-0.4811411047074144,-3.757832157106453,0.0003902871480322232,-0.1285196732206616,SPG,Residual,alpha2,WS→TS
61,-1.4722982707439716,-11.49901709191603,8.303414326576228e-17,-0.472681245403308,SPG,Residual,alpha2,TS→ESS1
61,-0.19604951180083136,-1.5311956360041008,0.13097692466159588,-0.03333621290481463,SPG,Residual,alpha2,ESS1→LSS1
61,-0.6248131835847291,-4.8799469645948355,8.187954725248867e-06,-0.09199678444070249,SPG,Residual,beta1,WS→TS
61,0.12795468076018832,0.9993580039380002,0.32163471952336037,0.013053180359195825,SPG,Residual,beta1,TS→ESS1
61,0.41680240757309905,3.25533086866491,0.001864004517354688,0.062003590215316304,SPG,Residual,beta1,ESS1→LSS1
61,-0.5339467206647924,-4.170257202023616,9.94267646875975e-05,-0.07629246992454851,SPG,Residual,beta2,WS→TS
61,-0.5152701940257104,-4.024388865893664,0.00016254365463813574,-0.06954310425353036,SPG,Residual,beta2,TS→ESS1
61,-0.052901211159756864,-0.41317166731556054,0.6809537694555624,-0.005188107574323313,SPG,Residual,beta2,ESS1→LSS1
61,0.20357890580181454,1.5900020830600532,0.11709017039189101,0.02028615315703518,SPG,Residual,beta3,WS→TS
61,0.5003726674784073,3.908035464005778,0.00023911827951255966,0.05675558109234838,SPG,Residual,beta3,TS→ESS1
61,-0.3713938266814894,-2.900678514472835,0.005197815303256807,-0.03521504506423969,SPG,Residual,beta3,ESS1→LSS1
61,0.14266960101835002,1.1142852051153,0.2696005732864238,0.036397272431122285,SPG,specparam,delta,WS→TS
61,-0.2537059585508942,-1.9815068805477085,0.052121961291817745,-0.051583333957391245,SPG,specparam,delta,TS→ESS1
61,0.4658551990867359,3.6384454176866092,0.0005720455690543482,0.13200285075793647,SPG,specparam,delta,ESS1→LSS1
61,0.011627252286521197,0.09081174340248709,0.9279446731827709,0.002479540117495058,SPG,specparam,theta,WS→TS
61,0.4737408337069069,3.7000341929231184,0.0004700234932554631,0.10331539168278285,SPG,specparam,theta,TS→ESS1
61,0.30778388950003194,2.403869023216914,0.01932839158717298,0.0695801298988177,SPG,specparam,theta,ESS1→LSS1
61,-0.20800138542737426,-1.624542753122285,0.10950229963085002,-0.10331363748723525,SPG,specparam,alpha1,WS→TS
61,-1.2136110244971567,-9.47860511075566,1.559295852393621e-13,-0.5240296207194156,SPG,specparam,alpha1,TS→ESS1
61,-0.4719501244944277,-3.6860483068767094,0.0004915391626253709,-0.11014326648818763,SPG,specparam,alpha1,ESS1→LSS1
61,-0.08277774696966152,-0.646514871442082,0.5204114607638548,-0.035295986177541615,SPG,specparam,alpha2,WS→TS
61,-0.5670710184291616,-4.428966237902416,4.078447996052455e-05,-0.24462886242303358,SPG,specparam,alpha2,TS→ESS1
61,-0.2029610690545358,-1.5851766238048561,0.11818314791383303,-0.036163786897539345,SPG,specparam,alpha2,ESS1→LSS1
61,-0.1562376250948664,-1.220254860761606,0.2271426583904282,-0.03514843204032874,SPG,specparam,beta1,WS→TS
61,0.4335704917589778,3.386293792743246,0.0012549379289487495,0.06997764702958227,SPG,specparam,beta1,TS→ESS1
61,0.46961148181357054,3.6677829236364827,0.0005210587552515506,0.08376730487370962,SPG,specparam,beta1,ESS1→LSS1
61,-0.16742232541336735,-1.3076101627992909,0.19599395164078237,-0.037410047724782375,SPG,specparam,beta2,WS→TS
61,-0.31406657591037596,-2.4529383727171266,0.017093225159252712,-0.05464905646821007,SPG,specparam,beta2,TS→ESS1
61,-0.20606384379349238,-1.6094100692042033,0.11277613966174387,-0.03051065076750993,SPG,specparam,beta2,ESS1→LSS1
61,0.09758284263231534,0.7621463650430911,0.44895838732211074,0.018352636013239096,SPG,specparam,beta3,WS→TS
61,0.3592083344972836,2.8055067780903786,0.006762463887721831,0.051381668249322755,SPG,specparam,beta3,TS→ESS1
61,-0.4537371794000983,-3.5438006583564166,0.0007709857274287916,-0.04947638479139484,SPG,specparam,beta3,ESS1→LSS1
61,-0.11288219588285463,-0.8816381338096969,0.38149082762869657,-0.0639546443742751,SPG,IRASA,delta,WS→TS
61,-0.012620801173996115,-0.09857160827888549,0.9218069925039585,-0.007114782719239105,SPG,IRASA,delta,TS→ESS1
61,0.48617585892266585,3.7971548445843895,0.00034362878989754175,0.30057635092149637,SPG,IRASA,delta,ESS1→LSS1
61,0.034068565412137014,0.26608400196874776,0.7910867553432234,0.011543909797714934,SPG,IRASA,theta,WS→TS
61,0.17558486374283525,1.371361625141593,0.17536942654286605,0.05284434568686372,SPG,IRASA,theta,TS→ESS1
61,0.4602965625419839,3.595031078414477,0.0006563149474705598,0.166564140317099,SPG,IRASA,theta,ESS1→LSS1
61,-0.7193711295406678,-5.618468131351605,5.274732853511691e-07,-0.2931367630644576,SPG,IRASA,alpha1,WS→TS
61,-0.8275577777762128,-6.463432865670697,2.0419409217142872e-08,-0.35226949351245596,SPG,IRASA,alpha1,TS→ESS1
61,-0.34576052837828786,-2.7004760547078366,0.008985265646622624,-0.1274576713905575,SPG,IRASA,alpha1,ESS1→LSS1
61,-0.537502316597671,-4.198027294006036,9.046156167585632e-05,-0.23539784534825897,SPG,IRASA,alpha2,WS→TS
61,-0.7965352339395216,-6.22113905272438,5.23313359290581e-08,-0.35667371802432907,SPG,IRASA,alpha2,TS→ESS1
61,-0.16187929427922948,-1.26431770568035,0.21100546530124897,-0.06640763934099468,SPG,IRASA,alpha2,ESS1→LSS1
61,-0.34832081818418625,-2.720472557334581,0.008516350565269245,-0.13188329191358264,SPG,IRASA,beta1,WS→TS
61,-0.15406014925188025,-1.2032482307646288,0.2336065479913405,-0.04505958408634973,SPG,IRASA,beta1,TS→ESS1
61,0.025085048308541105,0.19592049042188595,0.8453344365496932,0.007612652878762968,SPG,IRASA,beta1,ESS1→LSS1
61,-0.5773692335592631,-4.509397869284707,3.0770320243720877e-05,-0.21223888925710704,SPG,IRASA,beta2,WS→TS
61,-0.42278607188847683,-3.3020647809448236,0.0016202022862004492,-0.14424243062678366,SPG,IRASA,beta2,TS→ESS1
61,-0.3173566525321294,-2.4786346925858846,0.016017971776268236,-0.10849362737768697,SPG,IRASA,beta2,ESS1→LSS1
61,-0.3188049417156387,-2.4899461927120075,0.015564270895315377,-0.09398962926938356,SPG,IRASA,beta3,WS→TS
61,-0.4650142982115495,-3.631877771898715,0.0005840950055594306,-0.1124730853709489,SPG,IRASA,beta3,TS→ESS1
61,-0.5105625810027541,-3.987621232806826,0.0001837399265158102,-0.15720136411354685,SPG,IRASA,beta3,ESS1→LSS1
61,-0.2723437536081254,-2.1270727133530634,0.03753453316609673,-0.055637648424081226,SPG,Hilbert,delta,WS→TS
61,0.3790541825431518,2.960507806358714,0.004393523983680688,0.06859563368556659,SPG,Hilbert,delta,TS→ESS1
61,1.3080943551330277,10.216543513233054,9.440126250088256e-15,0.27150364069623234,SPG,Hilbert,delta,ESS1→LSS1
61,0.12917899547725792,1.0089202075602008,0.3170644625397758,0.018867007689598786,SPG,Hilbert,theta,WS→TS
61,0.40263377144468304,3.14467028293491,0.0025859125639869887,0.06026687051513148,SPG,Hilbert,theta,TS→ESS1
61,1.3442126014913367,10.498636035147355,3.27951348029717e-15,0.21080543588637665,SPG,Hilbert,theta,ESS1→LSS1
61,-1.1590749616769866,-9.052664843789202,8.049424198891809e-13,-0.21693384466183982,SPG,Hilbert,alpha1,WS→TS
61,-1.4637904921981015,-11.432569217285465,1.0560842996772216e-16,-0.45461722150669626,SPG,Hilbert,alpha1,TS→ESS1
61,-0.1346796534048435,-1.0518817193563994,0.29707184738322245,-0.02257753705569249,SPG,Hilbert,alpha1,ESS1→LSS1
61,-0.8162925206597094,-6.3754483949275205,2.8756544673349084e-08,-0.1788336100847994,SPG,Hilbert,alpha2,WS→TS
61,-1.4789670047499626,-11.55110156952503,6.879474980452501e-17,-0.41281504085547943,SPG,Hilbert,alpha2,TS→ESS1
61,0.03459234935547369,0.2701748853424381,0.7879528544636933,0.005555718688594841,SPG,Hilbert,alpha2,ESS1→LSS1
61,-0.5228432947560226,-4.083536673418193,0.00013330424312482469,-0.07902336661403583,SPG,Hilbert,beta1,WS→TS
61,-1.069349888788877,-8.351889622344146,1.2328311524693909e-11,-0.10386801996012694,SPG,Hilbert,beta1,TS→ESS1
61,0.258230408922795,2.016843967598503,0.0481934230991437,0.03428879744782829,SPG,Hilbert,beta1,ESS1→LSS1
61,-1.1654471757863119,-9.102433426971368,6.639654158805878e-13,-0.18113458491888582,SPG,Hilbert,beta2,WS→TS
61,-1.589874575841563,-12.417317390698798,3.1645830968992485e-18,-0.19381324398699157,SPG,Hilbert,beta2,TS→ESS1
61,-0.4301086143683622,-3.359255665975161,0.0013627215427554418,-0.0702902308026699,SPG,Hilbert,beta2,ESS1→LSS1
61,-0.3690931616391205,-2.882709746071303,0.005464788198040137,-0.06997565147675434,SPG,Hilbert,beta3,WS→TS
61,-1.0074066214399076,-7.8680972386072545,8.228719240931412e-11,-0.1271778254300452,SPG,Hilbert,beta3,TS→ESS1
61,-0.6398051482901402,-4.997037952076476,5.345617035295362e-06,-0.11318627124054488,SPG,Hilbert,beta3,ESS1→LSS1
61,-0.10174532345174785,-0.7946563795140315,0.4299455357148338,-0.01790303875789828,IPG,Residual,delta,WS→TS
61,0.7947757908886836,6.207397363206796,5.519081556287296e-08,0.11589384254474391,IPG,Residual,delta,TS→ESS1
61,0.6356769624412396,4.964795789888019,6.013716626782574e-06,0.11248205125806429,IPG,Residual,delta,ESS1→LSS1
61,0.2307984840803332,1.8025937854881697,0.0764749540162681,0.04088175069214451,IPG,Residual,theta,WS→TS
61,0.46561427643829184,3.6365637516496805,0.0005754733328316052,0.08163009072426645,IPG,Residual,theta,TS→ESS1
61,0.5651002456292958,4.413574010280979,4.303333734176163e-05,0.08163351573142501,IPG,Residual,theta,ESS1→LSS1
61,-0.8550442126749469,-6.678108784930364,8.833437793974177e-09,-0.20147994598615593,IPG,Residual,alpha1,WS→TS
61,-2.0566762705272215,-16.063155175330138,2.1161276029817287e-23,-0.6511666992738485,IPG,Residual,alpha1,TS→ESS1
61,-0.6248335735559923,-4.880106215361286,8.18322794173135e-06,-0.10999876037553077,IPG,Residual,alpha1,ESS1→LSS1
61,-0.2703628686600684,-2.111601507329493,0.038894216396807284,-0.07071320016549396,IPG,Residual,alpha2,WS→TS
61,-1.8059266378243855,-14.1047379377791,1.0341525420370652e-20,-0.5680334349988448,IPG,Residual,alpha2,TS→ESS1
61,-0.39285290193512346,-3.0682792500177865,0.0032291496049191362,-0.08183950972188778,IPG,Residual,alpha2,ESS1→LSS1
61,-0.516438224929817,-4.033511478883911,0.00015766147795258118,-0.07223898553468444,IPG,Residual,beta1,WS→TS
